id,prediction
7180981,0.0112897612834991
7180982,0.0039281806182878
7180983,0.0148249812807317
7180984,0.0188968880386723
7180985,0.1024898955627467
7180986,0.0027280237461291
7180987,0.7136687324803153
7180988,0.0059371619939096
7180989,0.3173977159206692
7180990,0.0726534277744586
7180991,0.007692298879945
7180992,0.0024310837570008
7180993,0.0052737877856108
7180994,0.0145424292291488
7180995,0.0040936059013595
7180996,0.0099814098653007
7180997,0.0018523084657245
7180998,0.0079000222743013
7180999,0.00222641453251
7181000,0.0518194332000492
7181001,0.0045054721290067
7181002,0.1851801560447233
7181003,0.0032601910692377
7181004,0.1196660378323419
7181005,0.0165384329064558
7181006,0.0055559573034902
7181007,0.0055287887984278
7181008,0.010972228623142
7181009,0.1906978191677141
7181010,0.0312619831488134
7181011,0.00285956088811
7181012,0.0128999734132154
7181013,0.1255470140557619
7181014,0.2857948328693733
7181015,0.1335090388130023
7181016,0.9745563731747944
7181017,0.1143341223761598
7181018,0.0029151650801096
7181019,0.0524500669747416
7181020,0.0018053772300359
7181021,0.0039271510795616
7181022,0.0021722875613346
7181023,0.5233019043721591
7181024,0.301341344974443
7181025,0.1728543603410479
7181026,0.0043858413201852
7181027,0.0020746261639549
7181028,0.1544079641861846
7181029,0.0130361786750141
7181030,0.0481965822784466
7181031,0.0981077867828059
7181032,0.0038426630312523
7181033,0.3123059256495826
7181034,0.2968857474076798
7181035,0.0049086630814907
7181036,0.3218025219559925
7181037,0.0119921632581422
7181038,0.0179255599574496
7181039,0.0575916028007851
7181040,0.0018264640077446
7181041,0.0162025552915296
7181042,0.0026483816441593
7181043,0.0382593691895795
7181044,0.6831670189183439
7181045,0.0084743714612292
7181046,0.0020896154212205
7181047,0.0519081205962458
7181048,0.1124693767272631
7181049,0.123153477755107
7181050,0.0318402847307328
7181051,0.0025538365162697
7181052,0.0098414102389771
7181053,0.7762565600764026
7181054,0.0128543633235386
7181055,0.0051295827101126
7181056,0.1127157809995246
7181057,0.1294995003814095
7181058,0.0023982066275749
7181059,0.0074928893077714
7181060,0.0019126948400415
7181061,0.0103096057616017
7181062,0.8653801740217828
7181063,0.0031802309228661
7181064,0.1463954080879324
7181065,0.0057166497972274
7181066,0.0049583269708039
7181067,0.0143600148417503
7181068,0.0631513493823203
7181069,0.0050215912865192
7181070,0.0505657126527488
7181071,0.0129608902102907
7181072,0.0280698886058754
7181073,0.0101402778422539
7181074,0.0034113908967365
7181075,0.0034106458733997
7181076,0.0045278543769747
7181077,0.0038522320082477
7181078,0.015884532289189
7181079,0.0082517393108799
7181080,0.0093242976370266
7181081,0.0052767831076071
7181082,0.0089903321544597
7181083,0.3158923087898334
7181084,0.0227726889569935
7181085,0.0053175895905482
7181086,0.0099271364711425
7181087,0.5373095911408774
7181088,0.3491897069587426
7181089,0.0025554111859561
7181090,0.1218711945362801
7181091,0.0038646003194637
7181092,0.0138934775899734
7181093,0.0028991021191308
7181094,0.053421543119002
7181095,0.0517143566569891
7181096,0.0391546809632505
7181097,0.0801877780262778
7181098,0.1541164214827803
7181099,0.0675243862554895
7181100,0.0302711026751089
7181101,0.0018612791414289
7181102,0.6600621322631532
7181103,0.034202968013262
7181104,0.0041087213248358
7181105,0.0029009724098086
7181106,0.0023917036086864
7181107,0.0023181861681251
7181108,0.0036921287677119
7181109,0.020810879131435
7181110,0.0154272701898415
7181111,0.0167286542088783
7181112,0.0195636549598273
7181113,0.0061898749498397
7181114,0.9570837727464436
7181115,0.0064297231142204
7181116,0.0017976253759723
7181117,0.0085787404731078
7181118,0.0261039407841713
7181119,0.0392480715476561
7181120,0.0018100504003543
7181121,0.2176649508051885
7181122,0.0054049677657704
7181123,0.0507809010731713
7181124,0.1408849782568302
7181125,0.0297581352793529
7181126,0.1163420487243642
7181127,0.5223207603637303
7181128,0.878484576036197
7181129,0.0021755225714705
7181130,0.0023675112441909
7181131,0.0484869555020018
7181132,0.002885902599982
7181133,0.0088116975333067
7181134,0.00757116232489
7181135,0.0178253625572401
7181136,0.0166380227289711
7181137,0.0031845667268013
7181138,0.0039067247997867
7181139,0.0249978575309514
7181140,0.0022979797313429
7181141,0.0079881393545334
7181142,0.0240379498489287
7181143,0.0128963544512601
7181144,0.0040164395652219
7181145,0.002902795675951
7181146,0.0088866563662172
7181147,0.002781065953755
7181148,0.0176805406204893
7181149,0.2200104045011935
7181150,0.0019941131705756
7181151,0.0073088128828144
7181152,0.0026435683979915
7181153,0.0103508441457094
7181154,0.0018703674362924
7181155,0.0039682920579199
7181156,0.0104638074031062
7181157,0.005687566549361
7181158,0.0177807344507046
7181159,0.0036741689103641
7181160,0.4689873553976547
7181161,0.0024840777151402
7181162,0.0310886234792175
7181163,0.0019797858434053
7181164,0.0021576041501664
7181165,0.0021150732741968
7181166,0.0028860337643621
7181167,0.0384464324275905
7181168,0.1060701129159214
7181169,0.039758192316285
7181170,0.0027775244598229
7181171,0.0040497020130676
7181172,0.0031812307568072
7181173,0.0044575551136586
7181174,0.0909501222809599
7181175,0.0029477143607072
7181176,0.0070459462605768
7181177,0.0309014602279131
7181178,0.5022804074290004
7181179,0.0021873360719576
7181180,0.0220549715361186
7181181,0.0416218010539078
7181182,0.1359031543292852
7181183,0.0068740061163536
7181184,0.0021782694461779
7181185,0.0032826386626647
7181186,0.0609743579832355
7181187,0.0089354276058132
7181188,0.0023708504635015
7181189,0.1684164313849883
7181190,0.0222703393248741
7181191,0.0813694479733768
7181192,0.0152020032328539
7181193,0.0560953279488975
7181194,0.1722296538598325
7181195,0.0024788544352988
7181196,0.0040003796844626
7181197,0.1076767163719382
7181198,0.0024644784391028
7181199,0.0026627449541257
7181200,0.0897164493184002
7181201,0.0035228158796727
7181202,0.0026962119769803
7181203,0.0730576890497864
7181204,0.0287673819022794
7181205,0.0022882373327332
7181206,0.0066523492088519
7181207,0.0371027888273883
7181208,0.008840258358588
7181209,0.0655493613384265
7181210,0.0177238429117729
7181211,0.0997852846831745
7181212,0.0023641070575877
7181213,0.189820456374929
7181214,0.0044694102631667
7181215,0.62379873100601
7181216,0.0017575584679507
7181217,0.0051965381995452
7181218,0.0029329854656693
7181219,0.5819591623114844
7181220,0.0073698736296362
7181221,0.8511735097751791
7181222,0.3178284705847303
7181223,0.0056947518272682
7181224,0.0327147269989708
7181225,0.0143488988752393
7181226,0.560840955219742
7181227,0.0285551887131105
7181228,0.0058767780046966
7181229,0.0121659097074458
7181230,0.0403328491498857
7181231,0.0023622585064942
7181232,0.0273100120404945
7181233,0.1634917062357154
7181234,0.648160174805023
7181235,0.064952650990039
7181236,0.0388556320382658
7181237,0.1563623524105595
7181238,0.1511195381456576
7181239,0.0022691683479351
7181240,0.0552354762548044
7181241,0.0030481078272796
7181242,0.0330859866031295
7181243,0.0116841218332608
7181244,0.3374111760491984
7181245,0.0221938335288016
7181246,0.0608035594888724
7181247,0.0126776344777761
7181248,0.002851948462997
7181249,0.0069475674028013
7181250,0.0241425098737135
7181251,0.175931226046774
7181252,0.0036102511056536
7181253,0.1303388152293902
7181254,0.0017191197579808
7181255,0.3873794533703696
7181256,0.0531195440453823
7181257,0.037848620180378
7181258,0.0027069675869119
7181259,0.0020158907892058
7181260,0.0023055270901072
7181261,0.002314274957874
7181262,0.0855779011002604
7181263,0.0018568661439246
7181264,0.326462819271669
7181265,0.0065773144153197
7181266,0.0063450947809005
7181267,0.0043536903105037
7181268,0.0308657503569055
7181269,0.0197703918651779
7181270,0.6014524116074026
7181271,0.0218751370568244
7181272,0.0034941816000443
7181273,0.0034606096599249
7181274,0.7340230569610613
7181275,0.0079529406063618
7181276,0.0562651123610589
7181277,0.003113083072193
7181278,0.0027483985312394
7181279,0.4845271997358203
7181280,0.0041050187625504
7181281,0.0148845284294013
7181282,0.009659380167044
7181283,0.0075580017649909
7181284,0.0032659684070162
7181285,0.0041619584711374
7181286,0.0127877624044863
7181287,0.0124661154665145
7181288,0.2654412673372114
7181289,0.0130184658395739
7181290,0.0047759152770271
7181291,0.0184805552148833
7181292,0.5628924745908164
7181293,0.0021818169295617
7181294,0.0089920096802058
7181295,0.4541811494490443
7181296,0.0021465531434182
7181297,0.0980577080534226
7181298,0.0069026705764756
7181299,0.1171307136859026
7181300,0.0548107373043362
7181301,0.0063267977522124
7181302,0.0076252293751854
7181303,0.0074616910824434
7181304,0.1928681497902394
7181305,0.0028590098755084
7181306,0.1046038229034067
7181307,0.0016199084184632
7181308,0.7636605332907396
7181309,0.174272751417648
7181310,0.006156520179742
7181311,0.0055916892931689
7181312,0.0140534543907902
7181313,0.0044529208524273
7181314,0.555026960362432
7181315,0.0050519683039337
7181316,0.0029088731505138
7181317,0.0018568500253184
7181318,0.0053236397615491
7181319,0.0327587617445471
7181320,0.1913559572437202
7181321,0.0036364629877366
7181322,0.0111673460887437
7181323,0.0313976116000458
7181324,0.0950718946646653
7181325,0.0428904872839634
7181326,0.0017835722709232
7181327,0.002355118397429
7181328,0.0822042362200088
7181329,0.0028542378219419
7181330,0.005987603679458
7181331,0.0030708379920594
7181332,0.0025073669847244
7181333,0.1765094136275412
7181334,0.0022572462227705
7181335,0.1008033704947013
7181336,0.0120295057684277
7181337,0.5011992993323463
7181338,0.1514706755028737
7181339,0.0220651957765106
7181340,0.0421839245717517
7181341,0.014487043322151
7181342,0.7710729755917078
7181343,0.0502241040654956
7181344,0.9380182339418868
7181345,0.0024688539980248
7181346,0.059057921652175
7181347,0.0359574545038382
7181348,0.7176013400577872
7181349,0.0445489159952126
7181350,0.0028796245348605
7181351,0.0088311622181869
7181352,0.0085046747510823
7181353,0.0326814973816747
7181354,0.0046528743789421
7181355,0.0034459091039015
7181356,0.8097489943666948
7181357,0.0049116994273315
7181358,0.8048948361892707
7181359,0.0019113537314839
7181360,0.0892344510553919
7181361,0.0017529455605279
7181362,0.046277153953824
7181363,0.0025425843598388
7181364,0.2099041109588874
7181365,0.0122191945978215
7181366,0.8406657162426908
7181367,0.0224356570446948
7181368,0.0018673142649237
7181369,0.2001975371681282
7181370,0.3328047928173361
7181371,0.0299095390866852
7181372,0.0051317862528499
7181373,0.003126796382102
7181374,0.0025684522314416
7181375,0.0016528255597107
7181376,0.0168584288610809
7181377,0.002699153933701
7181378,0.0018036332999229
7181379,0.0171809176277114
7181380,0.3969609100981412
7181381,0.048608502502389
7181382,0.016982180485918
7181383,0.1779340813631442
7181384,0.0029234892842122
7181385,0.0037633146129423
7181386,0.0794092468527085
7181387,0.7968513357075007
7181388,0.0043549892270083
7181389,0.0048954993347348
7181390,0.0236809509143117
7181391,0.904932945546304
7181392,0.0056161993941471
7181393,0.0176048016786399
7181394,0.5311159621753976
7181395,0.0455322133316283
7181396,0.6356296016378804
7181397,0.0027031527127728
7181398,0.0027046338940738
7181399,0.6831437950269972
7181400,0.0018001045999181
7181401,0.0110555801350921
7181402,0.0029886492613382
7181403,0.0472505452320711
7181404,0.006061059101968
7181405,0.0312351081424016
7181406,0.0063374987170479
7181407,0.0049612329902769
7181408,0.2971839192294417
7181409,0.0020242685502644
7181410,0.0051352517978728
7181411,0.1321506078405835
7181412,0.0068793657139447
7181413,0.0021509586496583
7181414,0.0065964758772957
7181415,0.0054803872704757
7181416,0.0164949926542119
7181417,0.0784378052201856
7181418,0.0035310846620643
7181419,0.0030723503663656
7181420,0.0031738359548439
7181421,0.1514523473586699
7181422,0.0035581011327941
7181423,0.0036320992888882
7181424,0.0054614064620762
7181425,0.0128976038787688
7181426,0.1053866857162537
7181427,0.7266248346265602
7181428,0.002807318182687
7181429,0.9421098116139626
7181430,0.0999091506392826
7181431,0.0847601947022921
7181432,0.0021377207142674
7181433,0.0107923249101172
7181434,0.1695996126497552
7181435,0.1019792537715863
7181436,0.6124052320290483
7181437,0.2168767669309804
7181438,0.6453045850037782
7181439,0.0163275000301524
7181440,0.0033934061006362
7181441,0.0041764363769833
7181442,0.6159134888874622
7181443,0.0039743733183711
7181444,0.0031173541949466
7181445,0.0060340789350092
7181446,0.5259852687584575
7181447,0.0737948335236224
7181448,0.0029740717206267
7181449,0.003252869059083
7181450,0.0021000669247676
7181451,0.0069289406164843
7181452,0.6606676103066829
7181453,0.0388806605702901
7181454,0.0061239632948062
7181455,0.0649563686896025
7181456,0.1321413785733927
7181457,0.0032623010390775
7181458,0.1377607976582179
7181459,0.1248046042316917
7181460,0.0389490105328515
7181461,0.0204974497150835
7181462,0.0089583812276577
7181463,0.0021824173770254
7181464,0.0033721050313199
7181465,0.0119351620693039
7181466,0.0020816901209453
7181467,0.002133636690629
7181468,0.1117342826372045
7181469,0.0119240044019839
7181470,0.0805677883996608
7181471,0.0467916746192746
7181472,0.0386472176857343
7181473,0.0838058223735209
7181474,0.0051194077661096
7181475,0.0715322208819542
7181476,0.0041618733386369
7181477,0.0068337503887721
7181478,0.0094360222760982
7181479,0.0030378304886566
7181480,0.2496184136496863
7181481,0.008481259462296
7181482,0.0081445042806886
7181483,0.4314501610050282
7181484,0.0023851299618704
7181485,0.0577990284197738
7181486,0.0034016640411066
7181487,0.0056707595979424
7181488,0.0015878190276629
7181489,0.5720848564306535
7181490,0.0025306322880531
7181491,0.0086102940898824
7181492,0.070584399514984
7181493,0.0041127360124624
7181494,0.2083550448450459
7181495,0.0255098890304315
7181496,0.0183318964988718
7181497,0.0029858379904489
7181498,0.2744711153021937
7181499,0.026996350588435
7181500,0.185908188886343
7181501,0.0218353264455135
7181502,0.0058661139562678
7181503,0.4979786286928255
7181504,0.0220879934691957
7181505,0.0016034989346732
7181506,0.0042167845061216
7181507,0.0039888555706903
7181508,0.084037273710047
7181509,0.5534632775058097
7181510,0.7664648983609383
7181511,0.0106976421996343
7181512,0.0384039998300674
7181513,0.0114076858534341
7181514,0.0112463504583618
7181515,0.0022818960185144
7181516,0.1374844441024345
7181517,0.1114052902822052
7181518,0.0229712895230757
7181519,0.1525456873582156
7181520,0.0027422817555131
7181521,0.0160719436000181
7181522,0.9335325539707212
7181523,0.0040280315657598
7181524,0.6965713011162182
7181525,0.003358122880115
7181526,0.0070028705540672
7181527,0.2098115582836754
7181528,0.0203442287327485
7181529,0.8956809328637578
7181530,0.0047421388915283
7181531,0.0028883689168582
7181532,0.2310299398577021
7181533,0.6153379763839666
7181534,0.9610843110761292
7181535,0.1310094576895268
7181536,0.4374508829067997
7181537,0.0042318855315743
7181538,0.0084935979240415
7181539,0.0027845200628778
7181540,0.0589229977548996
7181541,0.0076389980335267
7181542,0.0057856125208098
7181543,0.0029018811533713
7181544,0.4131736337586611
7181545,0.0136200615373807
7181546,0.003322050881853
7181547,0.0021445420257664
7181548,0.048020840987422
7181549,0.0371662568693598
7181550,0.0087918891109599
7181551,0.0189072982422638
7181552,0.017060511977834
7181553,0.004389291195001
7181554,0.0171523866651184
7181555,0.0333954255004077
7181556,0.0113831614594763
7181557,0.0042696385222791
7181558,0.020196265601797
7181559,0.0023697027762746
7181560,0.0026004312731064
7181561,0.004001627590878
7181562,0.0158313225372534
7181563,0.0024042541688048
7181564,0.2419359246516115
7181565,0.0126470818724089
7181566,0.0368424930347526
7181567,0.005629711221048
7181568,0.1901345250959865
7181569,0.0198862670352974
7181570,0.0045411249899003
7181571,0.0018236687278251
7181572,0.0084813726239274
7181573,0.0044320516664142
7181574,0.0017415045213746
7181575,0.00174276964758
7181576,0.1244023661860887
7181577,0.0208108175661237
7181578,0.0023656138011141
7181579,0.9258314651700086
7181580,0.0105094319073347
7181581,0.0033480788603306
7181582,0.0049396496593252
7181583,0.6007079002385618
7181584,0.0022447366839239
7181585,0.655618238798108
7181586,0.032822059608333
7181587,0.0029060783242447
7181588,0.0018877061675416
7181589,0.4832563525735446
7181590,0.0017460936756598
7181591,0.0369224749621715
7181592,0.4569264395704752
7181593,0.146781226767355
7181594,0.0107581796517183
7181595,0.0018279803563049
7181596,0.2866412081809111
7181597,0.0036475742383268
7181598,0.0035258902782062
7181599,0.5192057620017911
7181600,0.1109254469373988
7181601,0.0047478920146412
7181602,0.0024440027215662
7181603,0.0298505645488588
7181604,0.003062269673359
7181605,0.0052861068485622
7181606,0.0064300766746548
7181607,0.0299045640315852
7181608,0.0047906856371997
7181609,0.0023483015304794
7181610,0.0113328597575843
7181611,0.7284401254448574
7181612,0.0111613760127977
7181613,0.001996367331543
7181614,0.0208753822924919
7181615,0.0237327980022342
7181616,0.0083127439560196
7181617,0.0071979900973137
7181618,0.3303704772847051
7181619,0.0031708080151061
7181620,0.0094419324021678
7181621,0.0022909184606811
7181622,0.0084632474542756
7181623,0.0588379020356741
7181624,0.0135571318044234
7181625,0.0039789655905183
7181626,0.0136867020481793
7181627,0.7090711913672196
7181628,0.0062997383375366
7181629,0.0124074172747975
7181630,0.0104608391381591
7181631,0.0178058823916169
7181632,0.1387301371750648
7181633,0.0128040895783803
7181634,0.0039562253209217
7181635,0.9548697698818012
7181636,0.0056524916858414
7181637,0.0729330532049621
7181638,0.024835082835634
7181639,0.0095596287140405
7181640,0.0042910902867173
7181641,0.1086567222754466
7181642,0.01115188660408
7181643,0.0147666426783843
7181644,0.0105400507979199
7181645,0.3057493419935179
7181646,0.0112371534862893
7181647,0.0075697138668037
7181648,0.0027184696472962
7181649,0.0020520602920249
7181650,0.0019547627038384
7181651,0.0047419318376631
7181652,0.0052526708727507
7181653,0.035481693384072
7181654,0.0732847046354407
7181655,0.0019497334407776
7181656,0.7696265167775347
7181657,0.3696922361942069
7181658,0.0018388372761163
7181659,0.0019300658139362
7181660,0.0092169261023776
7181661,0.0041358251795604
7181662,0.0232101830943527
7181663,0.0076094073971912
7181664,0.0029616134082082
7181665,0.0201848590124411
7181666,0.8442210662500627
7181667,0.0018684840146957
7181668,0.0035820657473303
7181669,0.0575893551780327
7181670,0.3919790546667734
7181671,0.0044894174655761
7181672,0.0024159792819478
7181673,0.0027733893368778
7181674,0.0034596263609598
7181675,0.0097590222061554
7181676,0.0067797463940646
7181677,0.0076377369893387
7181678,0.03374469148794
7181679,0.0085608366382059
7181680,0.0087838254543394
7181681,0.0140901438867567
7181682,0.0191047093787922
7181683,0.1099686558661202
7181684,0.0081846481721997
7181685,0.0017230338435526
7181686,0.0025869779849814
7181687,0.0030055933240078
7181688,0.0109123312988074
7181689,0.4336025748336666
7181690,0.006075600315452
7181691,0.0036733421237695
7181692,0.0037684451376489
7181693,0.0182830254307444
7181694,0.9624392898591816
7181695,0.0728423925161097
7181696,0.0057264290840007
7181697,0.0711251484934494
7181698,0.0066374349774182
7181699,0.0053664149717367
7181700,0.0042323564221453
7181701,0.0607260258511506
7181702,0.0080710278460202
7181703,0.0126473038646483
7181704,0.4866588964105644
7181705,0.0147439764849706
7181706,0.0330135589258463
7181707,0.0121460338485108
7181708,0.038882080738307
7181709,0.0486324188105812
7181710,0.0043429091362316
7181711,0.0022563672073117
7181712,0.0023212556547001
7181713,0.0137902107487087
7181714,0.0020845750815322
7181715,0.0127511672234231
7181716,0.0128985338365012
7181717,0.0069591324233199
7181718,0.0050600763129919
7181719,0.1230884762112602
7181720,0.0020720398748372
7181721,0.0065631441910898
7181722,0.0751953597330373
7181723,0.0020051475608604
7181724,0.0046964466828179
7181725,0.0262133130252331
7181726,0.0054606002153912
7181727,0.0099397553047431
7181728,0.0029076251334174
7181729,0.8538329256329913
7181730,0.5172427664081174
7181731,0.0547863285651562
7181732,0.0110687349125005
7181733,0.1405243006577292
7181734,0.0061240461223493
7181735,0.0024261437401077
7181736,0.0034517986823479
7181737,0.031397608694441
7181738,0.1349162743326353
7181739,0.0039938127577257
7181740,0.0027061605051417
7181741,0.0019653563052911
7181742,0.013350915624798
7181743,0.0267949015761556
7181744,0.0059883535228523
7181745,0.0151725037540757
7181746,0.0486237133737001
7181747,0.1233828100733979
7181748,0.0067246871392575
7181749,0.0127741256509976
7181750,0.0030026165310408
7181751,0.0025088643001351
7181752,0.0118117790669755
7181753,0.0049900415276554
7181754,0.0195295243873152
7181755,0.0075664990925564
7181756,0.0030658837581121
7181757,0.0300019874239265
7181758,0.0929092740135713
7181759,0.0602249560170194
7181760,0.0119181358413544
7181761,0.1398045759775066
7181762,0.0019433347524524
7181763,0.0056285373992998
7181764,0.0136800417638375
7181765,0.0039594639513417
7181766,0.0043908409361107
7181767,0.0146313115417358
7181768,0.0095606236637052
7181769,0.0081192053964881
7181770,0.0182567387941696
7181771,0.744823732821412
7181772,0.0065339620897483
7181773,0.5241390093900079
7181774,0.0024141073664095
7181775,0.0042932139461505
7181776,0.0362042964295526
7181777,0.2350952145921555
7181778,0.5331482092913553
7181779,0.2428358617072813
7181780,0.0035408175998771
7181781,0.0020150601825121
7181782,0.0134380406238197
7181783,0.07482101336969
7181784,0.0034098840458793
7181785,0.0032886657067443
7181786,0.0020560093262837
7181787,0.0157519374720245
7181788,0.0037864613399636
7181789,0.0025044502295583
7181790,0.0070068826434405
7181791,0.0992879295671916
7181792,0.0040850540236237
7181793,0.0177180560484404
7181794,0.0021696652721029
7181795,0.0502770107312622
7181796,0.0104890867377484
7181797,0.0048621232258268
7181798,0.0301204763062897
7181799,0.8193186717171703
7181800,0.0918071380642163
7181801,0.6393988690016803
7181802,0.0105124308321557
7181803,0.0040022535767817
7181804,0.0170463853944964
7181805,0.3018073072789885
7181806,0.2731127995252329
7181807,0.0068641941008217
7181808,0.0044840409122814
7181809,0.0323115736480276
7181810,0.0214063893036798
7181811,0.080235598464461
7181812,0.0822123910280181
7181813,0.0047378586512231
7181814,0.0161593755918714
7181815,0.0129793263812427
7181816,0.0367957094084925
7181817,0.0069871653805681
7181818,0.0136135120387051
7181819,0.0110904775564976
7181820,0.0099093592190909
7181821,0.8961768274936313
7181822,0.0027809716337222
7181823,0.038744800983679
7181824,0.0750378619000636
7181825,0.0303215497652347
7181826,0.0376258680860593
7181827,0.2631218149667729
7181828,0.0159091612006955
7181829,0.0028167053602927
7181830,0.0027575944929391
7181831,0.0017112343264752
7181832,0.0028943685168652
7181833,0.0276589654529642
7181834,0.0024821615314852
7181835,0.0029285126728676
7181836,0.8676524049452808
7181837,0.286466201255985
7181838,0.0023978160728203
7181839,0.0075066118626283
7181840,0.0059390848241538
7181841,0.0019540102181195
7181842,0.0528312345318061
7181843,0.8751966478517088
7181844,0.4178637648289386
7181845,0.0019789300833382
7181846,0.0447327687639968
7181847,0.0136859888227812
7181848,0.1758809281083198
7181849,0.0078740278011977
7181850,0.0031348186321909
7181851,0.0063929275426061
7181852,0.0116623384812345
7181853,0.0074111215014282
7181854,0.0077743819329932
7181855,0.0045611165007811
7181856,0.0077962523807794
7181857,0.0251621551438737
7181858,0.0064280887678179
7181859,0.2857689477290648
7181860,0.0074824652160932
7181861,0.0057874935182628
7181862,0.0047096486578357
7181863,0.11880348935414
7181864,0.1011490421122508
7181865,0.051032010579171
7181866,0.0025401066950572
7181867,0.1438329969039622
7181868,0.0017695051475441
7181869,0.0097285516876609
7181870,0.006112374974726
7181871,0.0090519699053108
7181872,0.0382739078128895
7181873,0.3910499919631302
7181874,0.0039090894038088
7181875,0.6753858960433434
7181876,0.0619178006963181
7181877,0.004347567032113
7181878,0.0029281887622429
7181879,0.0853469806701588
7181880,0.0026151814552238
7181881,0.0121355014678445
7181882,0.0390480777419424
7181883,0.0020635766802521
7181884,0.0066187241783075
7181885,0.4145915793352962
7181886,0.7895644392999402
7181887,0.0023345138542954
7181888,0.6063194934826849
7181889,0.0023317319970881
7181890,0.0659010905889922
7181891,0.0042488606197516
7181892,0.0134070032968934
7181893,0.0021008907706832
7181894,0.0234440040670577
7181895,0.0078131864895602
7181896,0.0146600831464353
7181897,0.202623436524615
7181898,0.0031851039540119
7181899,0.0047114758280658
7181900,0.002463617259028
7181901,0.0033783350512088
7181902,0.0383566041075644
7181903,0.0020435552895057
7181904,0.0115552442870279
7181905,0.005847104444253
7181906,0.0326036929381979
7181907,0.060337082413121
7181908,0.0032840981608563
7181909,0.0501619921243964
7181910,0.004647716373866
7181911,0.0047123695232147
7181912,0.0114478545893279
7181913,0.0207256995931152
7181914,0.3477765430103632
7181915,0.0035573358027903
7181916,0.018294649119825
7181917,0.1185776390294447
7181918,0.5169617767703835
7181919,0.0029286222065368
7181920,0.0029513880804335
7181921,0.0077081793380697
7181922,0.0038989631171092
7181923,0.0016966340054063
7181924,0.5394916642015561
7181925,0.0049494350233166
7181926,0.0089961731466189
7181927,0.1039890852561635
7181928,0.0020833322325713
7181929,0.0123808878001523
7181930,0.5127060014613749
7181931,0.1222647324298638
7181932,0.0541664137918174
7181933,0.0017492730865525
7181934,0.008306375123422
7181935,0.0835438950386135
7181936,0.1552383491051141
7181937,0.7909441330151061
7181938,0.0171027218188945
7181939,0.0472911999433554
7181940,0.0145246124597942
7181941,0.006908028066076
7181942,0.5487102640984546
7181943,0.8901998371466788
7181944,0.0334556757044315
7181945,0.0510689048421722
7181946,0.0023329441643789
7181947,0.0135266572614092
7181948,0.0031095990293204
7181949,0.046119642023253
7181950,0.0045453423064662
7181951,0.0102022490648885
7181952,0.0134303167505599
7181953,0.0337084622721309
7181954,0.1771181810054134
7181955,0.0293515325212712
7181956,0.0031621583253185
7181957,0.3254744567472031
7181958,0.0129368481674668
7181959,0.3980442906461844
7181960,0.0018187840251591
7181961,0.0046400270251253
7181962,0.213778900756219
7181963,0.0025987485687987
7181964,0.4286371545450725
7181965,0.024838880733909
7181966,0.0099648366158158
7181967,0.0104698351565715
7181968,0.0075100498798628
7181969,0.0461682423331206
7181970,0.0032226779746344
7181971,0.0114310566144898
7181972,0.1632003147245982
7181973,0.1065948179903792
7181974,0.0019429934625066
7181975,0.0058615261401892
7181976,0.0202679400495925
7181977,0.170905616037123
7181978,0.0041592509030975
7181979,0.0021755687585118
7181980,0.0044325549961638
7181981,0.0189871585203812
7181982,0.047457318541663
7181983,0.0867331786222511
7181984,0.0056727887463144
7181985,0.0084834494707323
7181986,0.0967115562349576
7181987,0.2777743967771284
7181988,0.0040244678200223
7181989,0.0263551830079729
7181990,0.5803853681828768
7181991,0.0021434752319131
7181992,0.0018840735928828
7181993,0.0041622079433553
7181994,0.0020935809510938
7181995,0.0029931882433337
7181996,0.0110985202398293
7181997,0.0039257701164313
7181998,0.2181736082132938
7181999,0.0042876473156469
7182000,0.0322075367123423
7182001,0.0069481307690643
7182002,0.0051296832535751
7182003,0.0048630983998722
7182004,0.0298668708632131
7182005,0.494602705626296
7182006,0.0034034600464634
7182007,0.1804013805682179
7182008,0.0024991001419004
7182009,0.0081061512234689
7182010,0.0059762939201645
7182011,0.0021619050305816
7182012,0.1088644569737883
7182013,0.0587328496014623
7182014,0.0027068627207727
7182015,0.0140558057722223
7182016,0.0395120755319573
7182017,0.0146713227507477
7182018,0.0057440406755097
7182019,0.0017625772219165
7182020,0.6141951618379946
7182021,0.0308561825777633
7182022,0.015634808987831
7182023,0.0642902196981816
7182024,0.0074569415623384
7182025,0.0866143273141062
7182026,0.6644987193935659
7182027,0.0109580906066137
7182028,0.0046718473468988
7182029,0.0351108262005054
7182030,0.233462842075879
7182031,0.0250918730734458
7182032,0.1748575539330136
7182033,0.0334765226265682
7182034,0.0201020008811663
7182035,0.0063335502241264
7182036,0.0030619568049827
7182037,0.0024704749806062
7182038,0.0146954706177992
7182039,0.3091906222715428
7182040,0.0154910223238554
7182041,0.0051179462419802
7182042,0.1523535462974295
7182043,0.4933386410365068
7182044,0.0020894303131324
7182045,0.0115695033758272
7182046,0.0025767065679768
7182047,0.0268187631302838
7182048,0.3667867720581669
7182049,0.004937588198896
7182050,0.7708322063074499
7182051,0.246263940302566
7182052,0.8658683302630741
7182053,0.0053827936170351
7182054,0.95196545209663
7182055,0.0194072808015041
7182056,0.0289497369169443
7182057,0.0023918013636256
7182058,0.1404239382385151
7182059,0.0028167592344825
7182060,0.0195087083505713
7182061,0.0126008674681621
7182062,0.0020589221872666
7182063,0.0263334344328497
7182064,0.0053124814715897
