id,prediction
7169150,0.0005415770468331
7169151,0.0006216780600245
7169152,0.1999991220115849
7169153,0.0001004981468027
7169154,0.0037622883802473
7169155,0.0001276936542583
7169156,0.0129509029812907
7169157,0.0001795546754868
7169158,0.0641970082569853
7169159,0.0001969822644823
7169160,0.1393714692830797
7169161,0.0002515019155829
7169162,0.0026551863663862
7169163,8.313510171340038e-05
7169164,0.0002332094422354
7169165,0.0024725408293722
7169166,0.0012580527047132
7169167,0.0005969725364901
7169168,0.0032080258246739
7169169,0.0007350658463376
7169170,7.54746544215101e-05
7169171,0.045935249169193
7169172,9.9945279833863e-05
7169173,7.885134019428101e-05
7169174,0.0002219043782503
7169175,0.8105939292159523
7169176,0.2299829852215581
7169177,9.36209170682154e-05
7169178,0.0004977656950161
7169179,0.0012017487949622
7169180,0.440651870465976
7169181,0.0069714959581356
7169182,9.262714637215109e-05
7169183,9.125751321216036e-05
7169184,0.0025692459827003
7169185,0.0002537641398947
7169186,0.6710655001869194
7169187,0.0073583544827765
7169188,0.0001156081592186
7169189,0.0004712938620876
7169190,0.0017854525296883
7169191,0.0001417033154121
7169192,7.901663607389876e-05
7169193,0.5047741138465752
7169194,0.0706301458298163
7169195,0.3520411113567112
7169196,0.0335862784844302
7169197,0.0073425310817453
7169198,0.0002005569660256
7169199,8.334918753276199e-05
7169200,0.0035612227398029
7169201,0.0105352480147289
7169202,0.009436276364285
7169203,0.0354287644692465
7169204,0.0028201832303905
7169205,0.0040915346110443
7169206,0.0001104525486527
7169207,0.004707842916454
7169208,0.2648628962729605
7169209,0.2131648972863779
7169210,0.0004270071672282
7169211,9.131888435032768e-05
7169212,9.844585374577744e-05
7169213,0.0001375332720652
7169214,7.571838715386011e-05
7169215,7.929811703538877e-05
7169216,0.0029789147219232
7169217,0.0033787761508076
7169218,0.0017396789183953
7169219,0.5221481800830794
7169220,0.9989655056605264
7169221,0.1195293048820163
7169222,0.0008959579012538
7169223,9.04700739077291e-05
7169224,0.0163543744013291
7169225,0.6566407063937131
7169226,8.356637460168608e-05
7169227,0.0001295961013787
7169228,0.0004579382099799
7169229,0.0023869345395333
7169230,0.4087974904863606
7169231,0.0004231830379985
7169232,0.0001457102170145
7169233,0.005976456332427
7169234,8.542140930088852e-05
7169235,8.234287767692564e-05
7169236,0.0012715213831462
7169237,8.12386360804721e-05
7169238,0.4651243428256302
7169239,0.0006351915468418
7169240,0.0015435456645021
7169241,9.047990935681756e-05
7169242,0.0014437077769445
7169243,8.30813691287128e-05
7169244,0.0004739087520417
7169245,0.0017798633184456
7169246,0.0001994438698395
7169247,0.0144492648670674
7169248,9.246044505076552e-05
7169249,0.0001114169743629
7169250,0.0153847091120274
7169251,0.0522501455645319
7169252,0.0001279125272439
7169253,0.2454569778879595
7169254,0.6776206994466434
7169255,0.0014836376642325
7169256,0.0043152697769403
7169257,0.0029286248940109
7169258,8.140513219102116e-05
7169259,0.0259127325801087
7169260,0.0002873432199139
7169261,0.0007751169420288
7169262,0.0001145526104805
7169263,0.0243358163996084
7169264,0.0054951711221466
7169265,0.0491482006701495
7169266,0.0002040612558464
7169267,0.7985426203079302
7169268,0.0010833725140364
7169269,0.0002124659634546
7169270,0.0001078718704839
7169271,0.0001035744252856
7169272,0.0019730135464046
7169273,0.0003993101655332
7169274,0.0025347339389888
7169275,0.0041493556816792
7169276,0.0014906425789378
7169277,0.3456204124388923
7169278,0.0002722386975403
7169279,0.0009863807984662
7169280,0.1628836388622355
7169281,8.242913978544127e-05
7169282,0.0016917370907475
7169283,0.0022841154618796
7169284,0.9802758892724416
7169285,0.0014788735594895
7169286,0.0001645131354186
7169287,0.0039904223715444
7169288,0.0004059273290896
7169289,9.285327648675218e-05
7169290,0.004009390591033
7169291,0.1982079074370558
7169292,8.762891874073848e-05
7169293,0.180227014876639
7169294,0.3356007483970151
7169295,0.0013657997908764
7169296,0.0001446487111689
7169297,8.861629452598947e-05
7169298,0.0001312455025178
7169299,0.5589829177904171
7169300,9.77327379164654e-05
7169301,0.8109445183734509
7169302,0.0948558472351677
7169303,0.112660815287324
7169304,0.0948165312890261
7169305,0.0016805464548478
7169306,0.188857152927291
7169307,0.0283551393604184
7169308,0.0181715330274898
7169309,8.581632800538705e-05
7169310,0.0014171717653321
7169311,7.850269333089157e-05
7169312,0.0241479171103492
7169313,0.3008264215301356
7169314,0.3449221812272673
7169315,0.2743524992541442
7169316,7.704964852429189e-05
7169317,8.593801923192861e-05
7169318,0.0001999328158083
7169319,0.3363975919781459
7169320,0.0278932553071342
7169321,0.9673780304538588
7169322,0.0407444440244745
7169323,8.385630478350177e-05
7169324,0.0019773468479051
7169325,7.984208374701147e-05
7169326,9.858366625711847e-05
7169327,0.0036799369921026
7169328,0.0051859181508244
7169329,0.0306944024768476
7169330,8.386518135692211e-05
7169331,0.8915562012457267
7169332,9.958700213232368e-05
7169333,8.504744542467058e-05
7169334,7.800711797582587e-05
7169335,0.0064304328902425
7169336,0.0001084697179543
7169337,0.0166091831460469
7169338,0.0231471136154494
7169339,9.068246363349696e-05
7169340,0.0741132764193813
7169341,0.0006150989118705
7169342,0.0023662939498661
7169343,0.0011448495352682
7169344,8.564089221313058e-05
7169345,0.1444719100333186
7169346,0.548488530747718
7169347,0.0005510796946952
7169348,0.0014865593942504
7169349,0.000185871678287
7169350,0.0003239694498163
7169351,7.992435434743681e-05
7169352,0.2162654886607895
7169353,0.0187876035674477
7169354,0.0006650605709783
7169355,9.060821314208558e-05
7169356,0.0018802743318303
7169357,0.0039230620450061
7169358,7.978104500221791e-05
7169359,8.813357735689572e-05
7169360,0.0005090589647411
7169361,0.0003159371167355
7169362,0.0193369370523612
7169363,0.0010336215101424
7169364,8.301223362252798e-05
7169365,8.73905899664247e-05
7169366,0.004381539880067
7169367,0.091995989411813
7169368,0.0254136934419654
7169369,0.0002582202701441
7169370,9.592900294470828e-05
7169371,0.0002903160867294
7169372,0.0001289774757461
7169373,0.2728220660732407
7169374,0.0463157903076567
7169375,0.0001141659230121
7169376,7.863695735214431e-05
7169377,7.625154125060016e-05
7169378,8.21752473900549e-05
7169379,0.0007100485593475
7169380,0.0038409580396123
7169381,9.055310485812535e-05
7169382,0.0001261970200366
7169383,7.891369947689475e-05
7169384,0.0071014194119707
7169385,0.1841811501326103
7169386,0.0280224655912253
7169387,0.7818907150121054
7169388,0.4978717575323541
7169389,0.0085728761281379
7169390,0.0029226965296561
7169391,8.817880426323463e-05
7169392,0.0001209314886508
7169393,0.0051483226710845
7169394,0.0001267422318115
7169395,7.932935365937118e-05
7169396,0.0013959794892585
7169397,0.1822605689186037
7169398,9.322910549639824e-05
7169399,0.1930725970122561
7169400,0.1968094507292969
7169401,0.0001301746142408
7169402,0.0158129137565776
7169403,0.0001436265700616
7169404,0.0104452142737326
7169405,0.003615004986057
7169406,0.4765039432255283
7169407,7.96477138527946e-05
7169408,0.0496194944287397
7169409,0.102274145130971
7169410,0.1105980609108726
7169411,0.0040398422828786
7169412,0.0012665565965643
7169413,0.0005296341874444
7169414,8.083694898545304e-05
7169415,0.0206259582080185
7169416,0.0084400303468532
7169417,0.1515454317314767
7169418,0.0003368700963386
7169419,0.1365231225171042
7169420,0.1154613681615855
7169421,0.0001052350127775
7169422,0.00305270716937
7169423,0.0015311941069926
7169424,0.0648371274456028
7169425,0.0012650965446446
7169426,0.0005327393784738
7169427,0.0334518245766091
7169428,0.4192307954021111
7169429,8.061709118330382e-05
7169430,0.012487882509546
7169431,0.0018037166403106
7169432,0.0550972914153648
7169433,9.23702040579722e-05
7169434,0.0633613199995052
7169435,0.0005419139775222
7169436,7.962607049394425e-05
7169437,8.542230533528627e-05
7169438,0.2729174567511509
7169439,0.0228493219309817
7169440,0.9775073654073252
7169441,0.0001347719344638
7169442,8.069962161330987e-05
7169443,0.0001477861756953
7169444,7.933850763966386e-05
7169445,0.000118715613706
7169446,8.441133052410788e-05
7169447,0.0180397650573672
7169448,0.9985947047201582
7169449,0.0010854282696952
7169450,0.778197005019253
7169451,0.0001037558196065
7169452,0.0001163271646899
7169453,0.998720165415333
7169454,8.310521957271943e-05
7169455,0.0002025424923565
7169456,0.0021548202685508
7169457,0.0013483056993973
7169458,0.0001394493934442
7169459,0.0783411973674493
7169460,8.809559796046131e-05
7169461,0.0004393178730912
7169462,0.0192684254622982
7169463,9.559432759745698e-05
7169464,8.12665296741029e-05
7169465,9.392933514064627e-05
7169466,0.0001351108583839
7169467,8.27988552981312e-05
7169468,0.0001621923524102
7169469,0.0275405495677113
7169470,0.2329863687345688
7169471,0.0003656985898639
7169472,0.0745856879488872
7169473,0.0602968453260047
7169474,0.0633337768038794
7169475,0.0001660212135177
7169476,7.695852046200992e-05
7169477,0.0010597919369764
7169478,0.0184307908563175
7169479,0.0011951022073759
7169480,8.073133327951723e-05
7169481,0.0004463634310592
7169482,9.935347470589948e-05
7169483,8.481581349770296e-05
7169484,0.0001017724934253
7169485,0.1427423290291504
7169486,0.0111670630741447
7169487,8.062846967134723e-05
7169488,9.484694979748444e-05
7169489,0.1021817179640414
7169490,0.0002554692768762
7169491,0.000235369321204
7169492,0.0008305992727752
7169493,8.219060777401239e-05
7169494,0.0001340452418763
7169495,0.109857786879393
7169496,0.0001018868801206
7169497,0.0075202269088201
7169498,0.2636619505559183
7169499,8.890017327190772e-05
7169500,0.0214481870124894
7169501,0.0035315474776158
7169502,0.0177939941551957
7169503,0.0001118621723794
7169504,7.84417808312224e-05
7169505,8.842248649613566e-05
7169506,0.3114130689841606
7169507,0.001491458996463
7169508,0.0005496379033624
7169509,0.0001206373316501
7169510,0.0012232244623311
7169511,0.98684063261518
7169512,0.0093079899188105
7169513,8.322536815503206e-05
7169514,0.0001014366804784
7169515,8.984907807211686e-05
7169516,9.00301287184279e-05
7169517,0.007461392067001
7169518,0.0043629061426212
7169519,0.0011376754521433
7169520,0.012880658234336
7169521,8.527556255635886e-05
7169522,0.000551286686345
7169523,0.0003174830598731
7169524,0.0005277107467472
7169525,0.6481422945802339
7169526,0.0001249062069561
7169527,8.586175778660084e-05
7169528,0.0041141315935744
7169529,0.9873481554062634
7169530,0.0057934256900284
7169531,9.4678601223186e-05
7169532,0.0001101525722949
7169533,0.5011593224659938
7169534,0.0004190784201599
7169535,8.355155386514815e-05
7169536,0.0002132363512296
7169537,0.0004026773189578
7169538,0.382164459862104
7169539,9.5051846727298e-05
7169540,0.0235205986601291
7169541,0.0001318795320948
7169542,0.0021363268862835
7169543,0.0004848421515887
7169544,0.0001313336370152
7169545,0.0008959766825531
7169546,0.0005593821368839
7169547,8.207398778034661e-05
7169548,0.0018485148826914
7169549,0.0004850261250829
7169550,0.3022588746334301
7169551,0.0001324001705711
7169552,7.999526639649342e-05
7169553,0.0004283999219053
7169554,8.698494339650358e-05
7169555,0.293925308530749
7169556,0.0815747016623196
7169557,0.5477509161246656
7169558,0.000480786898414
7169559,0.0021288807603909
7169560,0.1795218287183152
7169561,0.0001369846139367
7169562,0.0008620572356726
7169563,8.461756649392055e-05
7169564,0.3512940987970306
7169565,0.0005658279407106
7169566,0.9962356199589798
7169567,0.3928918086681198
7169568,8.499677260878658e-05
7169569,7.923824972794874e-05
7169570,0.0004259702419232
7169571,0.0005533376748433
7169572,0.0009526627178093
7169573,7.873292570259461e-05
7169574,0.0006915761133395
7169575,0.0049319979084003
7169576,0.0009263976305115
7169577,0.1237848276851749
7169578,8.307867548888089e-05
7169579,0.3041869258539991
7169580,0.1871983339579708
7169581,0.0001617717768223
7169582,0.1789252376149654
7169583,0.5416605594787964
7169584,7.64105860723554e-05
7169585,0.0001933436524938
7169586,0.0002569510658693
7169587,0.005995892116297
7169588,0.0002523832475031
7169589,0.0024956865395804
7169590,0.0074185244361719
7169591,0.0001804800225196
7169592,8.03923114477861e-05
7169593,8.530126297255172e-05
7169594,0.0004440714455562
7169595,0.000214118523137
7169596,0.0053628763752788
7169597,9.413117279264564e-05
7169598,0.0004409848476971
7169599,0.3546891248217158
7169600,0.0002718330538014
7169601,0.9820083147674472
7169602,0.0001808145271558
7169603,8.056759807507977e-05
7169604,0.0001252967658613
7169605,0.0012924715168361
7169606,0.2138094675867883
7169607,0.0002849335498265
7169608,0.0097312967247262
7169609,0.384403967354369
7169610,0.8884457547432792
7169611,0.8768786399361224
7169612,0.0006747352691503
7169613,0.0419626114700713
7169614,0.0001919648510967
7169615,8.664353716159418e-05
7169616,0.0006318029108931
7169617,0.0001724970346462
7169618,0.0020182723010708
7169619,0.0002450678767627
7169620,0.9990494244382389
7169621,0.375754573994541
7169622,0.1277362536412263
7169623,8.228290885133972e-05
7169624,0.0325374385268893
7169625,0.5250282480012274
7169626,0.0001669677086076
7169627,0.0026567008100159
7169628,0.9991428273823136
7169629,0.0004177223288239
7169630,0.0001528470206458
7169631,8.200920957918995e-05
7169632,9.079590153273112e-05
7169633,0.9805968303904224
7169634,8.253296248689849e-05
7169635,0.0074249596969136
7169636,0.0144809898925007
7169637,0.0392041127651954
7169638,0.0315568332043109
7169639,0.0011494538485416
7169640,8.854339791997993e-05
7169641,0.0001616232997069
7169642,0.1500773542785868
7169643,0.7629320728712721
7169644,0.0013293529629754
7169645,0.0032741245124291
7169646,0.0446825800021118
7169647,0.0005517513869584
7169648,0.1894917773378411
7169649,0.0048914018105713
7169650,7.73974516832469e-05
7169651,0.0005495226602011
7169652,0.2782288436860299
7169653,0.0905421780827099
7169654,0.0012772073251184
7169655,0.0128369214332076
7169656,7.815596056080123e-05
7169657,0.3817889146489241
7169658,9.61484305932004e-05
7169659,7.626041282477434e-05
7169660,0.0004682452727736
7169661,0.3939505441913051
7169662,0.000119407933774
7169663,8.508005414181257e-05
7169664,0.0002281255053242
7169665,0.0316323629624711
7169666,9.53664333291761e-05
7169667,0.0001798056674139
7169668,8.266789101096768e-05
7169669,0.4299275500034714
7169670,0.1381539344330996
7169671,0.0003624390410561
7169672,0.1106494084579292
7169673,0.0247156598395231
7169674,0.0001632471017439
7169675,0.0001292954184417
7169676,0.0362258988923273
7169677,0.0002096450826854
7169678,7.938452048934171e-05
7169679,8.071678439084923e-05
7169680,0.0004099153063729
7169681,0.0063272159407475
7169682,8.138448585083892e-05
7169683,7.774015244992966e-05
7169684,0.9988685109990424
7169685,0.1808880257025336
7169686,0.0814393001217726
7169687,0.0001924730836224
7169688,0.0002751348057503
7169689,0.0025275455372646
7169690,0.0003356155927173
7169691,8.329015380064762e-05
7169692,0.1595296710866041
7169693,9.953288729739847e-05
7169694,8.676433283627511e-05
7169695,8.097744433140698e-05
7169696,0.6611217225770059
7169697,0.0582732485032
7169698,8.373724168413022e-05
7169699,0.033519874686833
7169700,0.0051874878763822
7169701,0.0001741385507521
7169702,0.0267170558851755
7169703,7.852717640858154e-05
7169704,0.0641291355236173
7169705,0.3775131448233225
7169706,0.0279060842806815
7169707,0.0015702852155131
7169708,7.759298958841559e-05
7169709,0.0005927486589605
7169710,0.0002280298219575
7169711,0.0004050962053094
7169712,0.961595796575386
7169713,9.888806124322392e-05
7169714,0.4724274845774792
7169715,0.0097486953260285
7169716,0.0530903901365407
7169717,8.149725067787422e-05
7169718,0.6619228891883799
7169719,0.0007870473539341
7169720,0.1329249263585787
7169721,0.0001001450493748
7169722,0.0521876064841891
7169723,0.0220744231284273
7169724,7.752531579452782e-05
7169725,0.2031371037322523
7169726,0.0001182771990829
7169727,7.943040853273984e-05
7169728,0.760541749792484
7169729,0.0005411975085342
7169730,0.0004226964044293
7169731,8.225945126803088e-05
7169732,8.057651073877452e-05
7169733,0.0031960328131279
7169734,0.2217173682845708
7169735,0.0001092847176433
7169736,9.78225269700954e-05
7169737,8.228777380282286e-05
7169738,0.0029162448857038
7169739,0.9875735465853932
7169740,0.7726661901650725
7169741,0.0001122336729835
7169742,0.0002712787371971
7169743,0.49339502870038
7169744,0.0410016426598951
7169745,0.0005572962736777
7169746,0.0001081123244061
7169747,0.0004941962988991
7169748,0.0023266608850031
7169749,8.688629114843496e-05
7169750,0.102743766676579
7169751,7.910378890858919e-05
7169752,0.0009223295592695
7169753,0.0001130329657718
7169754,0.0748747626140668
7169755,0.4613599625873969
7169756,8.031698808749971e-05
7169757,0.8333779534300005
7169758,0.0139080280424472
7169759,0.2092896688390187
7169760,9.122514676708856e-05
7169761,0.0100049474720887
7169762,0.0070943119483165
7169763,0.0009259872829609
7169764,9.113220061292312e-05
7169765,0.0005546662347616
7169766,0.0001437741445163
7169767,0.0006521107397312
7169768,0.1680487333138652
7169769,0.0008198809321977
7169770,0.0296778692143869
7169771,0.0176246876920386
7169772,8.434502941660131e-05
7169773,0.0334895794128831
7169774,0.0043564194340714
7169775,0.0001421194180247
7169776,9.91443165629207e-05
7169777,0.0748414093352405
7169778,0.0005850013593929
7169779,0.0138185760894034
7169780,0.6531427537269705
7169781,0.0004939619974038
7169782,0.0007519939871336
7169783,0.0006177653359155
7169784,0.0207455207034899
7169785,0.0008857162530328
7169786,0.0007088707699967
7169787,7.853226864965871e-05
7169788,0.0121161624274941
7169789,0.05148194864548
7169790,0.0035372153427589
7169791,0.0001250442066702
7169792,0.0454817040357794
7169793,0.0934380832826587
7169794,0.0001653510444976
7169795,9.357164995582676e-05
7169796,8.058311903962197e-05
7169797,0.0011604080187668
7169798,0.0067905492708755
7169799,0.0033442463756277
7169800,0.1484594260089261
7169801,0.989193750508194
7169802,0.0026689756070107
7169803,0.0018937601742678
7169804,0.0045550671231223
7169805,0.5279165451240784
7169806,0.0001005038969393
7169807,7.929040431523366e-05
7169808,0.8975125350578349
7169809,0.0001239181102383
7169810,0.0001446339536463
7169811,0.0440745368003356
7169812,0.5566627643394108
7169813,8.72177578755055e-05
7169814,7.798123539190151e-05
7169815,0.1237958700677467
7169816,0.1712363522475777
7169817,0.0002890652218809
7169818,0.0002461823795377
7169819,0.0006726598273367
7169820,0.0063600168910375
7169821,0.1702654151922419
7169822,8.993539831950929e-05
7169823,7.932852153171458e-05
7169824,0.0353667889659621
7169825,0.000742628153545
7169826,0.9720931589930624
7169827,0.013021617679757
7169828,0.0011497588310127
7169829,8.68144863932207e-05
7169830,0.0001767013263816
7169831,0.0066953747490161
7169832,0.0005310804790362
7169833,0.0022065487064465
7169834,0.11779032902708
7169835,8.542906662510807e-05
7169836,9.154828082154062e-05
7169837,0.9850098580171904
7169838,0.2765745976126332
7169839,0.0007770816127261
7169840,8.981070205069328e-05
7169841,0.0641156147803256
7169842,0.000169075738335
7169843,0.000259621951878
7169844,0.0003113003659554
7169845,0.8035140516879787
7169846,0.2381425398590303
7169847,0.4493076624168768
7169848,0.000200010227652
7169849,8.260311671938675e-05
7169850,0.0010600292254362
7169851,0.0009369025671892
7169852,0.0001105762684055
7169853,0.0002185004433232
7169854,0.004138833490091
7169855,8.10618896299248e-05
7169856,8.165968228608592e-05
7169857,0.0002930644930843
7169858,0.2719673912775218
7169859,0.0024590304698318
7169860,0.0001287457313602
7169861,0.0004965272100194
7169862,7.818898410662386e-05
7169863,8.194768638342065e-05
7169864,0.0001915993089348
7169865,0.000209800455695
7169866,0.0021074884827991
7169867,0.0037236186266123
7169868,0.0006906105729302
7169869,0.0028320946518746
7169870,8.324148046233062e-05
7169871,9.734321092854574e-05
7169872,0.0317703547271914
7169873,0.1308145789973779
7169874,7.741383840485113e-05
7169875,0.000575427512064
7169876,8.782165751370463e-05
7169877,0.0002077743006204
7169878,0.1181927066211692
7169879,0.0001706951185696
7169880,0.0007310023138519
7169881,9.446405900524326e-05
7169882,0.000482366014985
7169883,0.0337891402335525
7169884,9.567914133636396e-05
7169885,0.0001103495896706
7169886,0.0001491615640044
7169887,7.700102368143303e-05
7169888,0.9846655263610812
7169889,0.2397409872924414
7169890,0.5732612317728669
7169891,0.0280582559290475
7169892,0.0004557242888847
7169893,0.0021424203331904
7169894,7.832495231685519e-05
7169895,0.2014664699676394
7169896,0.0148734552835636
7169897,0.0005506533477367
7169898,0.0001165538948462
7169899,0.0043411740745649
7169900,8.877843605932498e-05
7169901,0.0022629371604272
7169902,0.0002281224602353
7169903,0.021444664502085
7169904,0.0001056598439809
7169905,0.0013369769169413
7169906,0.4790077469505054
7169907,0.00069016579812
7169908,7.8851941737123e-05
7169909,0.0104568769499536
7169910,0.0014034235599201
7169911,8.802908944705124e-05
7169912,0.00012195332334
7169913,0.0001933882706369
7169914,8.609911951350845e-05
7169915,0.0790688385945926
7169916,0.0058954516824779
7169917,0.0185173583053308
7169918,0.0145659304399302
7169919,0.0858817518790304
7169920,0.0001940482328726
7169921,0.0128679869415709
7169922,0.0419801360635056
7169923,7.90700774153659e-05
7169924,0.029376207878931
7169925,8.510683183504554e-05
7169926,0.0017444129619618
7169927,8.178140644845716e-05
7169928,8.141390458964616e-05
7169929,8.407192697420715e-05
7169930,8.047806517355974e-05
7169931,0.432579653127613
7169932,0.00034674761727
7169933,0.0994416424603159
7169934,8.286085943448406e-05
7169935,7.509237057868737e-05
7169936,9.809687930730412e-05
7169937,0.0001877147103994
7169938,9.390828864727996e-05
7169939,0.0253187705900264
7169940,0.5815902033493785
7169941,7.990515029534765e-05
7169942,0.320518610382084
7169943,0.0035102471171179
7169944,8.760009454850476e-05
7169945,8.99647334894348e-05
7169946,0.0069880804006109
7169947,0.2129576882761964
7169948,0.8213487840658245
7169949,0.0073001270674297
7169950,0.0005015453601141
7169951,0.99537066858208
7169952,0.000629501164311
7169953,0.0003453119574969
7169954,8.5832860025988e-05
7169955,7.828455509853034e-05
7169956,9.011464642591183e-05
7169957,8.16060472130484e-05
7169958,9.94055961651702e-05
7169959,9.797478779455308e-05
7169960,0.0001905113940041
7169961,0.0001217408150636
7169962,0.0046259181937698
7169963,0.0017195563937435
7169964,0.0030579926445751
7169965,0.0001050885044202
7169966,8.416770505854193e-05
7169967,8.093328661737738e-05
7169968,0.0002967202180487
7169969,0.1976167709524071
7169970,0.0001669673901954
7169971,7.855983238936398e-05
7169972,0.0411294982911921
7169973,0.2784354631779328
7169974,9.66764245629127e-05
7169975,9.073678537570216e-05
7169976,8.550902073389267e-05
7169977,0.0002415025080898
7169978,0.3730483744510656
7169979,8.701862684069544e-05
7169980,0.0004586314974618
7169981,0.0001102137214383
7169982,0.0023969372391248
7169983,8.978492736685167e-05
7169984,0.0726972437621909
7169985,0.6500041831045825
7169986,0.0007359377823653
7169987,0.0004654525958224
7169988,0.0014648052121895
7169989,0.000372153274195
7169990,0.9909975199326472
7169991,0.0004251386235553
7169992,0.3481136543471708
7169993,0.4641165675188025
7169994,0.003310338900214
7169995,0.0001402818715793
7169996,0.0001667705685449
7169997,0.0006186117015581
7169998,0.0004865468030885
7169999,8.143168518138193e-05
7170000,8.431583805076718e-05
7170001,7.911706628069675e-05
7170002,0.0005617605823447
7170003,0.0008874919840459
7170004,0.0018240580525703
7170005,9.189945909458098e-05
7170006,0.0074701265658369
7170007,0.0054498924727031
7170008,0.0005442402365283
7170009,9.415469338272498e-05
7170010,0.0003844888693769
7170011,0.0002994067502626
7170012,0.0842353388914808
7170013,0.0001082992900224
7170014,0.0003350123697307
7170015,0.0050301819791086
7170016,8.261501184021901e-05
7170017,0.0001084533766822
7170018,7.830613253555299e-05
7170019,0.0390732963795463
7170020,0.0001129747771489
7170021,8.250188062776238e-05
7170022,0.0575553490960861
7170023,0.0008011604764451
7170024,8.356804807579286e-05
7170025,0.0058878524560422
7170026,0.0001190738733225
7170027,0.0001473089503413
7170028,0.0062363930874703
7170029,0.0016679434648912
7170030,0.1374299246397928
7170031,8.392550295333972e-05
7170032,0.0085562552907781
7170033,0.9989565792247244
7170034,0.007352070480107
7170035,0.0058724716329908
7170036,0.0332299252395296
7170037,0.0274434356400444
7170038,0.0015747884314097
7170039,9.135050005084188e-05
7170040,0.0124464296159187
7170041,0.0057448375314831
7170042,0.3393744147640419
7170043,8.350503701875501e-05
7170044,0.0002101508166807
7170045,0.3462793568763573
7170046,9.931378596973378e-05
7170047,0.0001426625184599
7170048,0.0001211600286134
7170049,0.440509752454755
7170050,0.0001552613354799
7170051,0.4047401378858481
7170052,0.0002647426948875
7170053,0.0041540438265129
7170054,0.0149180754511343
7170055,8.09819232068631e-05
7170056,0.0010585483033685
7170057,8.45099934350436e-05
7170058,0.0003636916494874
7170059,0.0040185256804868
7170060,0.000319597929217
7170061,0.0005719534289173
7170062,7.933041274355735e-05
7170063,0.0124384552481942
7170064,7.899847876638296e-05
7170065,0.0073121414870421
7170066,0.0003545355340261
7170067,0.6490374742879877
7170068,0.3830028184130185
7170069,0.0726118172574742
7170070,0.0003465782416996
7170071,8.662916202924717e-05
7170072,0.0279054116518524
7170073,0.0084484865354645
7170074,0.0009103049729722
7170075,9.04903499066477e-05
7170076,0.2828751606588057
7170077,7.876476591330165e-05
7170078,0.0001502854132079
7170079,0.3937289637146706
7170080,0.0001017171911315
7170081,8.504282281230763e-05
7170082,0.0002187526713639
7170083,0.0025746833448989
7170084,0.3809913530855198
7170085,0.0087128546086528
7170086,0.641529125172884
7170087,7.944033171128421e-05
7170088,0.0329696309815288
7170089,0.4029839904806868
7170090,0.0006096148558367
7170091,0.9681342237070414
7170092,0.0001209859297251
7170093,9.19379385172026e-05
7170094,0.0001391898104513
7170095,8.707640023377203e-05
7170096,8.505766472250909e-05
7170097,0.0001023126346739
7170098,0.0001346680089793
7170099,0.0001535714763315
7170100,7.685489344489561e-05
7170101,0.0001659623349151
7170102,0.0037830469323007
7170103,0.0560875202598301
7170104,0.0664881386706121
7170105,0.0001478302899401
7170106,0.0099960532562118
7170107,0.9760234180356844
7170108,0.0013158482439568
7170109,0.0001003102984746
7170110,9.728697541880232e-05
7170111,0.0001271346514936
7170112,8.493827295157538e-05
7170113,0.0001105581338536
7170114,0.0008154285548561
7170115,0.0001969709956093
7170116,0.0165980183672749
7170117,9.02552552771455e-05
7170118,0.0002135297325776
7170119,0.0122688657192996
7170120,7.897460185582515e-05
7170121,0.1441494266006611
7170122,0.0025375131409277
7170123,0.9175789533611304
7170124,0.0001047136887102
7170125,7.927671986417072e-05
7170126,0.0006457015520431
7170127,0.2950344153185012
7170128,9.730321170947231e-05
7170129,0.0254242834572781
7170130,0.0057919070644913
7170131,0.0001921470591197
7170132,0.0001026465509311
7170133,0.0006768296883765
7170134,0.0203357111906982
7170135,8.393126537446259e-05
7170136,8.123902342592922e-05
7170137,0.0680307754042337
7170138,9.01246151216092e-05
7170139,0.0919975229363698
7170140,9.276840202084918e-05
7170141,0.0005448659433928
7170142,0.8176745009308796
7170143,0.0003186210493423
7170144,0.0004081528447799
7170145,0.0375205081400171
7170146,0.0035060164260531
7170147,0.0001959975520038
7170148,0.5561909225862942
7170149,0.037682071265057
7170150,0.3244989357783285
7170151,0.0001202571665085
7170152,0.0264890786619259
7170153,0.0001049007791326
7170154,0.1787016864226321
7170155,8.057336046051711e-05
7170156,0.0108765245020631
7170157,7.683906467155068e-05
7170158,0.0001567600829161
7170159,0.0227062417575271
7170160,0.0001992017447005
7170161,0.0009653134203124
7170162,0.0074081771187228
7170163,0.0404370176089331
7170164,0.000138331491579
7170165,0.0009676730432906
7170166,0.0043436232857151
7170167,0.0030342067821838
7170168,0.0001128820605666
7170169,0.0002133538994887
7170170,0.0003452899017053
7170171,0.0001946712777793
7170172,8.267506500936937e-05
7170173,8.49709208412493e-05
7170174,0.0011436581688206
7170175,0.0003011970050269
7170176,0.0001224980736909
7170177,0.0158727710349953
7170178,0.0002046083354305
7170179,7.837949546833908e-05
7170180,0.0001263652409718
7170181,8.451547361024709e-05
7170182,0.0028749655870365
7170183,0.0043603115480887
7170184,9.213374023526435e-05
7170185,0.0023723363334522
7170186,0.0004475822206297
7170187,0.0001549596156336
7170188,9.080888974012954e-05
7170189,8.074095700096417e-05
7170190,0.999115425279681
7170191,0.0002035688148744
7170192,0.0004835936255587
7170193,0.0006051864989478
